cell_type_0,cell_type_1,cell_type_2,cell_type_3,cell_type_4,barcode
0.23824206,0.0452332,0.44099972,0.06918317,0.20634185,s_016um_00044_00076-1
0.32746345,0.28137535,0.013340419,0.3302066,0.047614202,s_016um_00044_00077-1
0.59001154,0.27618125,0.022751153,0.058776237,0.052279875,s_016um_00044_00078-1
0.33481702,0.27939394,0.034986313,0.31253526,0.0382675,s_016um_00044_00079-1
0.2752863,0.102095656,0.029508471,0.288467,0.30464256,s_016um_00044_00080-1
0.15329114,0.22153434,0.021482185,0.15807341,0.44561893,s_016um_00044_00081-1
0.29036215,0.22963364,0.14507292,0.031539652,0.30339164,s_016um_00044_00082-1
0.03799338,0.37149143,0.3839321,0.050939288,0.15564376,s_016um_00044_00083-1
0.24603651,0.074957095,0.44297656,0.21070294,0.025326867,s_016um_00044_00084-1
0.4646807,0.15272656,0.182976,0.14083427,0.05878247,s_016um_00044_00085-1
0.6710708,0.05688836,0.11420793,0.10795935,0.04987355,s_016um_00044_00086-1
0.70777094,0.08355313,0.12999465,0.027599614,0.051081616,s_016um_00044_00087-1
0.3361283,0.14763325,0.27583334,0.13409631,0.10630886,s_016um_00044_00088-1
0.04830717,0.20472917,0.565642,0.056026906,0.12529474,s_016um_00044_00089-1
0.5479833,0.03941858,0.054623485,0.04266425,0.31531036,s_016um_00044_00090-1
0.43062612,0.11088185,0.14669098,0.17889854,0.13290253,s_016um_00044_00091-1
0.3352833,0.15528932,0.0023164588,0.015279078,0.4918318,s_016um_00044_00092-1
0.3435645,0.29855707,0.14989005,0.066581376,0.14140698,s_016um_00044_00093-1
0.4706335,0.3958464,0.03832276,0.0039817747,0.091215536,s_016um_00044_00094-1
0.22894159,0.27593407,0.018639825,0.3535884,0.12289611,s_016um_00044_00095-1
0.23491713,0.23182386,0.13080114,0.26540592,0.13705194,s_016um_00044_00096-1
0.17861858,0.37346897,0.19002165,0.08884325,0.1690476,s_016um_00044_00097-1
0.5195273,0.09069036,0.2071371,0.16523531,0.01740994,s_016um_00044_00098-1
0.38680047,0.039873626,0.004780802,0.44080532,0.12773973,s_016um_00044_00099-1
0.14856197,0.06606868,0.45329154,0.1957513,0.13632652,s_016um_00044_00100-1
0.16371483,0.09915314,0.42863166,0.04790834,0.26059207,s_016um_00045_00076-1
0.006785575,0.07805649,0.3316156,0.22313355,0.36040875,s_016um_00045_00077-1
0.35277483,0.14236952,0.050762437,0.4019848,0.052108392,s_016um_00045_00078-1
0.108118616,0.30308983,0.056022234,0.21962833,0.313141,s_016um_00045_00079-1
0.21149261,0.25823298,0.06923236,0.449028,0.012014068,s_016um_00045_00080-1
0.24642673,0.103756964,0.087249964,0.1729728,0.38959357,s_016um_00045_00081-1
0.5179151,0.015526457,0.28692424,0.09877467,0.08085952,s_016um_00045_00082-1
0.17766768,0.6501624,0.11426984,0.018447664,0.039452415,s_016um_00045_00083-1
0.6598324,0.122217014,0.041121308,0.11248067,0.06434863,s_016um_00045_00084-1
0.7235723,0.013999419,0.041744083,0.12229868,0.09838555,s_016um_00045_00085-1
0.51453227,0.12748389,0.038379516,0.21831052,0.10129381,s_016um_00045_00086-1
0.65082085,0.16340066,0.12718041,0.0013670891,0.057231013,s_016um_00045_00087-1
0.61640394,0.007728428,0.23211046,0.072528005,0.071229145,s_016um_00045_00088-1
0.16312012,0.11377433,0.32589158,0.24205971,0.1551542,s_016um_00045_00089-1
0.47212234,0.047545243,0.17926884,0.2357512,0.06531246,s_016um_00045_00090-1
0.679953,0.090806186,0.02664367,0.14813876,0.05445835,s_016um_00045_00091-1
0.6669714,0.0032416342,0.18070999,0.124031,0.025045969,s_016um_00045_00092-1
0.12777185,0.44923446,0.2603773,0.06834984,0.09426657,s_016um_00045_00093-1
0.16563992,0.3551739,0.023434388,0.28018913,0.17556265,s_016um_00045_00094-1
0.2550851,0.42800266,0.25439465,0.035975643,0.026541932,s_016um_00045_00095-1
0.017180737,0.14514765,0.23715676,0.32788175,0.27263308,s_016um_00045_00096-1
0.3062993,0.44361678,0.12830465,0.029984837,0.09179443,s_016um_00045_00097-1
0.60734826,0.012682212,0.21234621,0.13804156,0.029581763,s_016um_00045_00098-1
0.4776048,0.078274086,0.16235125,0.032018982,0.24975088,s_016um_00045_00099-1
0.01101713,0.49608493,0.39444697,0.018617233,0.07983378,s_016um_00045_00100-1
0.26781055,0.0050693643,0.31621903,0.2424401,0.16846095,s_016um_00046_00076-1
0.1387252,0.107561655,0.42337123,0.071225464,0.25911644,s_016um_00046_00077-1
0.55808413,0.10239546,0.0632934,0.008555659,0.26767138,s_016um_00046_00078-1
0.27116847,0.37099326,0.13946293,0.18993719,0.028438149,s_016um_00046_00079-1
0.41461596,0.26552504,0.10666201,0.07818055,0.13501641,s_016um_00046_00080-1
0.24374333,0.3053143,0.17815627,0.1372904,0.13549572,s_016um_00046_00081-1
0.0651145,0.5157878,0.13466252,0.009546988,0.27488816,s_016um_00046_00082-1
0.39651954,0.13114788,0.30709898,0.114232466,0.051001117,s_016um_00046_00083-1
0.25212365,0.29164788,0.1786965,0.2043788,0.07315313,s_016um_00046_00084-1
0.37985262,0.0031240035,0.5047825,0.044445563,0.06779532,s_016um_00046_00085-1
0.6101264,0.06410238,0.09451486,0.04675142,0.184505,s_016um_00046_00086-1
0.7109522,0.037439466,0.13268371,0.0980371,0.02088751,s_016um_00046_00087-1
0.53912544,0.07616689,0.18577977,0.038370494,0.16055739,s_016um_00046_00088-1
0.4649735,0.21674167,0.038838815,0.16216733,0.11727867,s_016um_00046_00089-1
0.20855734,0.03501636,0.13050139,0.17563315,0.45029175,s_016um_00046_00090-1
0.7658257,0.09676183,0.05341245,0.053642534,0.030357443,s_016um_00046_00091-1
0.77607965,0.038048957,0.008492454,0.08635728,0.091021664,s_016um_00046_00092-1
